timestamp,sensor_1,sensor_2,sensor_3
1544189599387,0,0.569892,0
1544189599497,0,0.511241,0.274682
1544189599608,0,0.630499,0
1544189599715,0,0.498534,0
1544189599823,0,0.470186,0
1544189599936,0,0.531769,0
1544189600046,0,0.470186,0
1544189600153,0,0.460411,0.346041
1544189600262,0,0.476051,0.558162
1544189600372,0,0.631476,0.596285
1544189600485,0,0.544477,0.632454
1544189600592,0,0.544477,0.632454
1544189600703,0,0.512219,0.589443
1544189600808,0,0.465298,0.59042
1544189600922,0,0.447703,0.529814
1544189601029,0,0.445748,0.54741
1544189601138,0,0.55132,0.565982
1544189601250,0,0.529814,0.537634
1544189601358,0,0.446725,0.540567
1544189601469,0,0.518084,0.58651
1544189601576,0,0.465298,0.628543
1544189601684,0,0.451613,0.640274
1544189601794,0,0.458456,0.644184
1544189601902,0,0.604106,0.677419
1544189602016,0,0.504399,0.726295
1544189602123,0,0.466276,0.747801
1544189602236,0,0.523949,0.750733
1544189602344,0,0.455523,0.765396
1544189602448,0,0.44868,0.768328
1544189602562,0,0.469208,0.779081
1544189602672,0,0.643206,0.796676
1544189602783,0,0.492669,0.798631
1544189602886,0,0.487781,0.805474
1544189602995,0,0.522972,0.809384
1544189603105,0,0.450635,0.812317
1544189603217,0,0.445748,0.808407
1544189603324,0,0.528837,0.814272
1544189603435,0,0.731183,0.824047
1544189603547,0,0.5435,0.813294
1544189603655,0,0.519062,0.824047
1544189603761,0,0.527859,0.83089
1544189603875,0,0.481916,0.83871
1544189603982,0,0.442815,0.835777
1544189604090,0,0.537634,0.727273
1544189604204,0,0.577713,0.0420332
1544189604310,0,0.467253,0
1544189604418,0,0.521017,0
1544189604529,0,0.474096,0
1544189604636,0,0.437928,0
1544189604749,0,0.451613,0
1544189604856,0,0.652004,0
1544189604968,0,0.476051,0
1544189605078,0,0.490714,0
1544189605190,0,0.514174,0.420332
1544189605297,0,0.449658,0.380254
1544189605404,0,0.445748,0.00195503
1544189605515,0,0.646139,0
1544189605620,0,0.562072,0
1544189605731,0,0.469208,0
1544189605840,0,0.521994,0.331378
1544189605954,0,0.457478,0.309873
1544189606059,0,0.439883,0
1544189606171,0,0.460411,0
1544189606278,0,0.680352,0
1544189606386,0,0.512219,0
1544189606496,0,0.475073,0
1544189606611,0,0.500489,0
1544189606717,0,0.428153,0
1544189606827,0,0.42913,0
1544189606938,0,0.468231,0
1544189607046,0,0.666667,0
1544189607154,0,0.502444,0
1544189607261,0,0.472141,0
1544189607372,0,0.494624,0.0371457
1544189607482,0,0.40958,0.365591
1544189607589,0,0.398827,0.207234
1544189607698,0,0.408602,0
1544189607808,0,0.545455,0
1544189607917,0,0.522972,0
1544189608032,0,0.44477,0.113392
1544189608136,0,0.504399,0.343109
1544189608246,0,0.427175,0.0654936
1544189608361,0,0.431085,0
1544189608465,0,0.434018,0
1544189608577,0,0.55523,0
